slide_id,Y,Y_hat,p_0,p_1
2014-12-09__7742,0.0,0.0,0.5657225847244263,0.43427738547325134
2017-08-22__22655,0.0,0.0,0.7108439803123474,0.2891559898853302
2015-02-20__8442,0.0,0.0,0.7410295009613037,0.2589704990386963
2017-10-24__24198,0.0,0.0,0.6156700849533081,0.38432997465133667
2014-12-23__7819,0.0,0.0,0.7252482771873474,0.2747517228126526
2017-08-03__22177,0.0,0.0,0.7022259831428528,0.297774076461792
2017-11-28__24981,0.0,0.0,0.5626899600028992,0.4373100697994232
2014-05-12__5790,0.0,0.0,0.736844003200531,0.263155996799469
2017-06-27__21148,0.0,0.0,0.673368513584137,0.32663145661354065
2014-12-30__7920,0.0,0.0,0.7496607899665833,0.25033923983573914
2013-11-20__4052,0.0,1.0,0.49969956278800964,0.5003004670143127
2014-12-30__7918,0.0,0.0,0.5314910411834717,0.4685089588165283
2014-02-14__4927,0.0,0.0,0.6426668167114258,0.3573331832885742
2015-01-05__7986,0.0,0.0,0.813646137714386,0.18635383248329163
2014-05-12__5774,0.0,0.0,0.7506155967712402,0.24938444793224335
2014-05-02__5731,0.0,0.0,0.7641476988792419,0.23585227131843567
2014-06-09__6011,0.0,0.0,0.545150876045227,0.45484915375709534
2014-06-30__6191,0.0,0.0,0.8156415820121765,0.1843584179878235
2014-06-30__6184,0.0,0.0,0.5163795948028564,0.48362037539482117
2014-12-23__7860,0.0,0.0,0.5437940359115601,0.45620593428611755
2014-12-05__7669,0.0,0.0,0.6457725763320923,0.35422736406326294
2015-08-05__10174,0.0,0.0,0.6657273173332214,0.33427271246910095
2015-08-05__10127,0.0,0.0,0.54690021276474,0.4530997574329376
2016-07-28__15434,0.0,1.0,0.38348478078842163,0.6165152192115784
2016-01-07__12336,0.0,0.0,0.7178251147270203,0.28217482566833496
2016-03-23__13442,0.0,0.0,0.5071105360984802,0.4928894639015198
2017-08-17__22559,0.0,0.0,0.7451366186141968,0.2548633813858032
2016-10-18__16676,0.0,0.0,0.7306137681007385,0.2693862318992615
2017-11-08__24605,0.0,0.0,0.7299108505249023,0.27008914947509766
2017-10-24__24258,0.0,0.0,0.7962120175361633,0.20378802716732025
2016-09-14__16105,0.0,0.0,0.712508499622345,0.28749150037765503
2016-10-18__16668,0.0,1.0,0.4465515613555908,0.5534484386444092
2017-08-09__22334,0.0,0.0,0.7671360969543457,0.2328639179468155
2017-06-27__21147,0.0,1.0,0.41434383392333984,0.5856562256813049
2017-01-10__17989,0.0,0.0,0.7708739638328552,0.22912602126598358
2017-06-27__21117,0.0,0.0,0.6716128587722778,0.32838714122772217
2017-03-16__19076,0.0,0.0,0.5760475397109985,0.4239524304866791
2017-03-16__19022,0.0,0.0,0.6667900681495667,0.33320990204811096
2017-03-22__19377,0.0,0.0,0.535222053527832,0.4647779166698456
2017-05-01__20150,0.0,0.0,0.6890784502029419,0.3109216094017029
2017-06-28__21333,0.0,1.0,0.4143832325935364,0.5856167674064636
2017-07-03__21497,0.0,0.0,0.7928421497344971,0.20715786516666412
2017-11-30__25022,0.0,0.0,0.689932644367218,0.31006741523742676
2017-08-09__22320,0.0,0.0,0.5435492992401123,0.4564507305622101
2017-08-22__22658,0.0,0.0,0.6589457988739014,0.341054230928421
2017-09-27__23582,0.0,0.0,0.5744800567626953,0.4255199432373047
2017-09-12__23173,0.0,0.0,0.655593991279602,0.3444060683250427
2017-09-21__23494,0.0,0.0,0.8029066324234009,0.19709332287311554
2017-09-21__23514,0.0,0.0,0.5346665978431702,0.4653334319591522
2017-10-20__24125,0.0,1.0,0.4324895739555359,0.5675104260444641
2017-11-07__24591,0.0,0.0,0.5427854657173157,0.4572145938873291
