slide_id,Y,Y_hat,p_0,p_1
2017-01-31__18351,1.0,0.0,0.9725202918052673,0.027479685842990875
2016-08-10__15613,1.0,0.0,0.9981979727745056,0.0018020630814135075
2016-12-14__17600,1.0,0.0,0.9995362758636475,0.00046369642950594425
2015-09-08__10605,1.0,0.0,0.8880378603935242,0.11196214705705643
2014-07-21__6330,1.0,1.0,0.05822402238845825,0.9417760372161865
2013-10-15__3478,1.0,0.0,0.8793839812278748,0.12061608582735062
2016-08-10__15612,1.0,0.0,0.9992037415504456,0.0007962491363286972
2014-12-09__7742,1.0,0.0,0.991671085357666,0.008328942582011223
2015-03-16__8660,1.0,0.0,0.9937121868133545,0.0062878793105483055
2013-10-10__3366,1.0,0.0,0.9988538026809692,0.0011462343391031027
2014-02-07__4881,1.0,0.0,0.9987623691558838,0.0012375878868624568
2014-01-16__4456,1.0,1.0,0.018685827031731606,0.9813141226768494
2013-10-22__3602,1.0,1.0,0.492961049079895,0.507038950920105
2017-08-22__22655,1.0,0.0,0.8913006782531738,0.10869929939508438
2016-10-18__16658,1.0,1.0,0.08766012638807297,0.9123399257659912
2015-01-29__8257,1.0,0.0,0.9958236217498779,0.0041763572953641415
2013-10-10__3356,1.0,0.0,0.9838814735412598,0.016118459403514862
2017-02-10__18525,1.0,1.0,0.3458016514778137,0.654198408126831
2015-02-20__8442,1.0,1.0,0.08320057392120361,0.9167993664741516
2015-01-05__7979,1.0,0.0,0.9862275719642639,0.013772456906735897
2017-08-15__22446,1.0,1.0,0.02414214238524437,0.9758578538894653
2013-11-20__4088,1.0,1.0,0.029918327927589417,0.9700816869735718
2013-10-15__3461,1.0,0.0,0.9331241846084595,0.06687584519386292
2016-11-08__17125,1.0,1.0,0.0012610505800694227,0.9987389445304871
2017-08-30__22899,1.0,0.0,0.955894410610199,0.044105563312768936
2015-12-30__12214,1.0,0.0,0.9869792461395264,0.01302079763263464
2017-10-24__24198,1.0,1.0,0.23855404555797577,0.761445939540863
2017-01-23__18153,1.0,1.0,0.02965335175395012,0.9703466296195984
2014-12-23__7819,1.0,0.0,0.9995020627975464,0.0004978807410225272
2016-12-01__17384,1.0,1.0,0.008875657804310322,0.9911243319511414
2016-08-10__15589,1.0,0.0,0.9969475865364075,0.0030524153262376785
2017-08-03__22177,1.0,0.0,0.9329980611801147,0.06700193881988525
2013-10-10__3438,1.0,0.0,0.9795975089073181,0.020402511581778526
2017-07-20__21858,1.0,0.0,0.9995189905166626,0.00048100092681124806
2013-10-10__3450,1.0,1.0,0.10561550408601761,0.8943845629692078
2017-08-10__22352,1.0,0.0,0.9187712073326111,0.0812288373708725
2015-01-05__7969,1.0,0.0,0.9933858513832092,0.006614205427467823
2015-12-14__11962,1.0,0.0,0.9933595061302185,0.006640553008764982
2016-07-28__15347,1.0,1.0,0.014858190901577473,0.9851418733596802
2013-11-18__4018,1.0,0.0,0.994491457939148,0.005508505739271641
2016-03-09__13219,1.0,1.0,0.01843348704278469,0.9815665483474731
2014-02-14__4945,1.0,1.0,0.09618768095970154,0.9038123488426208
2016-02-09__12822,1.0,0.0,0.9403224587440491,0.059677526354789734
2013-11-20__4094,1.0,0.0,0.9992126226425171,0.0007874059956520796
2017-07-13__21736,1.0,1.0,0.0018621748313307762,0.9981378316879272
2013-11-11__3921,1.0,0.0,0.9697349667549133,0.030264995992183685
2015-09-29__10931,1.0,1.0,0.05416862666606903,0.9458314180374146
2017-10-10__23805,1.0,1.0,0.00637645460665226,0.9936235547065735
2014-01-29__4710,1.0,0.0,0.9952261447906494,0.004773862659931183
2013-12-02__4157,1.0,0.0,0.6027759313583374,0.3972241282463074
2015-03-30__8820,1.0,1.0,0.009320877492427826,0.9906790852546692
2016-05-05__14079,1.0,1.0,0.01863771490752697,0.9813622832298279
2014-12-30__7898,1.0,0.0,0.9979573488235474,0.0020426500122994184
2014-06-23__6133,1.0,1.0,0.022949649021029472,0.9770503044128418
2017-11-28__24981,1.0,1.0,0.3166833519935608,0.6833166480064392
2016-09-23__16268,1.0,0.0,0.9981356859207153,0.0018642470240592957
2014-06-09__5972,1.0,0.0,0.9864081144332886,0.013591830618679523
2014-05-12__5790,1.0,0.0,0.5250607132911682,0.4749393165111542
2016-02-04__12712,1.0,0.0,0.9973543882369995,0.002645681146532297
2014-01-28__4630,1.0,0.0,0.9988413453102112,0.001158696599304676
2015-07-07__9956,1.0,1.0,0.003295965027064085,0.9967040419578552
2013-11-01__3840,1.0,1.0,0.00160012929700315,0.9983999133110046
2017-06-27__21148,1.0,1.0,0.0014579325215891004,0.998542070388794
2013-11-18__4030,1.0,1.0,0.002848332514986396,0.9971516728401184
2015-01-15__8047,1.0,1.0,0.002598523162305355,0.9974014759063721
2015-02-20__8417,1.0,0.0,0.7013190984725952,0.29868096113204956
2014-08-05__6430,1.0,0.0,0.9988683462142944,0.0011317282915115356
2014-08-05__6473,1.0,0.0,0.9981071949005127,0.0018927525961771607
2016-02-04__12723,1.0,0.0,0.9973868727684021,0.0026131109334528446
2014-08-05__6453,1.0,1.0,0.0431864857673645,0.9568135142326355
2015-01-15__8050,1.0,0.0,0.986174464225769,0.013825562782585621
2014-12-30__7920,1.0,0.0,0.9991181492805481,0.0008818712085485458
2013-11-20__4052,1.0,0.0,0.791596531867981,0.20840342342853546
2013-11-18__4012,1.0,0.0,0.999214768409729,0.0007852225098758936
2014-08-18__6533,1.0,1.0,0.005634300410747528,0.9943656921386719
2015-01-05__7982,1.0,1.0,0.19115352630615234,0.8088464736938477
2014-08-05__6451,1.0,0.0,0.8791806101799011,0.1208193227648735
2013-11-18__4016,1.0,0.0,0.9448139071464539,0.05518607050180435
2017-11-21__24897,1.0,0.0,0.9224410653114319,0.07755892723798752
2015-04-16__9063,1.0,0.0,0.982742428779602,0.017257604748010635
2015-01-15__8046,1.0,0.0,0.9996263980865479,0.0003735353529918939
2015-08-14__10324,1.0,0.0,0.996672511100769,0.003327509853988886
2017-05-11__20338,1.0,0.0,0.9984312653541565,0.0015687107807025313
2014-08-05__6458,1.0,0.0,0.997975766658783,0.002024278277531266
2014-12-30__7918,1.0,0.0,0.9972259402275085,0.002774009481072426
2014-08-11__6509,1.0,0.0,0.9879171252250671,0.012082893401384354
2013-11-18__4010,1.0,0.0,0.9955540299415588,0.004446007311344147
2013-11-18__4029,1.0,0.0,0.997761607170105,0.0022384142503142357
