slide_id,Y,Y_hat,p_0,p_1
2017-01-31__18351,1.0,1.0,0.09404133260250092,0.9059586524963379
2016-08-10__15613,1.0,1.0,0.051374178379774094,0.9486258029937744
2016-12-14__17600,1.0,1.0,0.021020030602812767,0.9789799451828003
2015-09-08__10605,1.0,1.0,0.017787102609872818,0.9822129011154175
2014-07-21__6330,1.0,1.0,0.008202020078897476,0.991797924041748
2013-10-15__3478,1.0,1.0,0.023550333455204964,0.9764496684074402
2016-08-10__15612,1.0,1.0,0.0204258281737566,0.9795742034912109
2014-12-09__7742,1.0,1.0,0.009219817817211151,0.9907801747322083
2015-03-16__8660,1.0,1.0,0.06525057554244995,0.9347494840621948
2013-10-10__3366,1.0,1.0,0.011482925154268742,0.9885170459747314
2014-02-07__4881,1.0,1.0,0.02942219004034996,0.9705778360366821
2014-01-16__4456,1.0,1.0,0.008109972812235355,0.9918899536132812
2013-10-22__3602,1.0,1.0,0.024204649031162262,0.975795328617096
2017-08-22__22655,1.0,1.0,0.03481075540184975,0.9651892185211182
2016-10-18__16658,1.0,1.0,0.006236889399588108,0.9937631487846375
2015-01-29__8257,1.0,1.0,0.036714885383844376,0.9632850289344788
2013-10-10__3356,1.0,1.0,0.02853236347436905,0.9714675545692444
2017-02-10__18525,1.0,1.0,0.004616999067366123,0.9953829646110535
2015-02-20__8442,1.0,1.0,0.031248822808265686,0.9687511324882507
2015-01-05__7979,1.0,1.0,0.04324617609381676,0.9567538499832153
2017-08-15__22446,1.0,1.0,0.05401020124554634,0.9459897875785828
2013-11-20__4088,1.0,1.0,0.007917514070868492,0.9920824766159058
2013-10-15__3461,1.0,1.0,0.03909612447023392,0.9609038233757019
2016-11-08__17125,1.0,1.0,0.00160883623175323,0.9983910918235779
2017-08-30__22899,1.0,1.0,0.015851860865950584,0.9841481447219849
2015-12-30__12214,1.0,1.0,0.012858746573328972,0.9871412515640259
2017-10-24__24198,1.0,1.0,0.0065930685959756374,0.9934068918228149
2017-01-23__18153,1.0,1.0,0.0026644798927009106,0.9973354935646057
2014-12-23__7819,1.0,1.0,0.007816369645297527,0.9921836256980896
2016-12-01__17384,1.0,1.0,0.003817593678832054,0.996182382106781
2016-08-10__15589,1.0,1.0,0.19002224504947662,0.8099777102470398
2017-08-03__22177,1.0,1.0,0.045576877892017365,0.9544231295585632
2013-10-10__3438,1.0,1.0,0.020624451339244843,0.9793755412101746
2017-07-20__21858,1.0,1.0,0.014813760295510292,0.9851862788200378
2013-10-10__3450,1.0,1.0,0.011609441600739956,0.9883905649185181
2017-08-10__22352,1.0,1.0,0.03989199921488762,0.9601080417633057
2015-01-05__7969,1.0,1.0,0.021908439695835114,0.9780915379524231
2015-12-14__11962,1.0,1.0,0.03307100012898445,0.966929018497467
2016-07-28__15347,1.0,1.0,0.006046412978321314,0.99395352602005
2013-11-18__4018,1.0,1.0,0.11860795319080353,0.8813920021057129
2016-03-09__13219,1.0,1.0,0.004025925882160664,0.9959741234779358
2014-02-14__4945,1.0,1.0,0.01291880663484335,0.9870812296867371
2016-02-09__12822,1.0,1.0,0.08448299765586853,0.9155170321464539
2013-11-20__4094,1.0,1.0,0.0030887697357684374,0.9969112277030945
2017-07-13__21736,1.0,1.0,0.0009651543223299086,0.9990348815917969
2013-11-11__3921,1.0,1.0,0.01433208491653204,0.9856679439544678
2015-09-29__10931,1.0,1.0,0.011204483918845654,0.9887955188751221
2017-10-10__23805,1.0,1.0,0.010038522072136402,0.9899615049362183
2014-01-29__4710,1.0,1.0,0.013050795532763004,0.9869491457939148
2013-12-02__4157,1.0,1.0,0.014736835844814777,0.9852631092071533
2015-03-30__8820,1.0,1.0,0.0698859766125679,0.9301140308380127
2016-05-05__14079,1.0,1.0,0.006212166510522366,0.9937878251075745
2014-12-30__7898,1.0,1.0,0.024305220693349838,0.9756947755813599
2014-06-23__6133,1.0,1.0,0.0056996396742761135,0.994300365447998
2017-11-28__24981,1.0,1.0,0.021477939561009407,0.978522002696991
2016-09-23__16268,1.0,1.0,0.0286706555634737,0.9713293313980103
2014-06-09__5972,1.0,1.0,0.015759680420160294,0.9842402935028076
2014-05-12__5790,1.0,1.0,0.018580397590994835,0.9814196825027466
2016-02-04__12712,1.0,1.0,0.011621595360338688,0.9883784651756287
2014-01-28__4630,1.0,1.0,0.0608295202255249,0.9391704797744751
2015-07-07__9956,1.0,1.0,0.0015122909098863602,0.9984877109527588
2013-11-01__3840,1.0,1.0,0.0014115087687969208,0.998588502407074
2017-06-27__21148,1.0,1.0,0.013596933335065842,0.9864029884338379
2013-11-18__4030,1.0,1.0,0.002938932739198208,0.9970610737800598
2015-01-15__8047,1.0,1.0,0.0027442011050879955,0.9972558617591858
2015-02-20__8417,1.0,1.0,0.043377116322517395,0.9566228985786438
2014-08-05__6430,1.0,1.0,0.003976860549300909,0.9960230588912964
2014-08-05__6473,1.0,1.0,0.3847597539424896,0.615240216255188
2016-02-04__12723,1.0,1.0,0.022207025438547134,0.9777929782867432
2014-08-05__6453,1.0,1.0,0.025426940992474556,0.974573016166687
2015-01-15__8050,1.0,1.0,0.010247972793877125,0.9897520542144775
2014-12-30__7920,1.0,1.0,0.019392162561416626,0.9806078672409058
2013-11-20__4052,1.0,1.0,0.012582235038280487,0.9874178171157837
2013-11-18__4012,1.0,1.0,0.25212544202804565,0.7478745579719543
2014-08-18__6533,1.0,1.0,0.0022511917632073164,0.9977487921714783
2015-01-05__7982,1.0,1.0,0.01288924552500248,0.9871107339859009
2014-08-05__6451,1.0,1.0,0.016532929614186287,0.9834670424461365
2013-11-18__4016,1.0,1.0,0.10194262117147446,0.8980574011802673
2017-11-21__24897,1.0,1.0,0.009298110380768776,0.9907019138336182
2015-04-16__9063,1.0,1.0,0.013093231245875359,0.9869067668914795
2015-01-15__8046,1.0,1.0,0.008365318179130554,0.991634726524353
2015-08-14__10324,1.0,1.0,0.1833711564540863,0.8166288137435913
2017-05-11__20338,1.0,1.0,0.021907852962613106,0.9780921339988708
2014-08-05__6458,1.0,1.0,0.03571086749434471,0.9642891883850098
2014-12-30__7918,1.0,1.0,0.00876604299992323,0.9912340044975281
2014-08-11__6509,1.0,1.0,0.051408302038908005,0.9485917091369629
2013-11-18__4010,1.0,1.0,0.05526639521121979,0.9447336196899414
2013-11-18__4029,1.0,1.0,0.019670438021421432,0.9803296327590942
2013-11-18__4015,1.0,1.0,0.005461525171995163,0.9945384860038757
2013-10-31__3786,1.0,1.0,0.013928327709436417,0.9860716462135315
2015-04-06__8902,1.0,1.0,0.007500280626118183,0.9924997687339783
2014-12-23__7865,1.0,1.0,0.002093277405947447,0.9979066848754883
2014-08-05__6460,1.0,1.0,0.04639994353055954,0.9536000490188599
2016-06-23__14829,1.0,1.0,0.006589828059077263,0.9934101700782776
2016-01-19__12546,1.0,1.0,0.01463113073259592,0.9853689074516296
2014-10-06__6971,1.0,1.0,0.026995711028575897,0.9730043411254883
2015-01-29__8203,1.0,1.0,0.042599745094776154,0.9574002623558044
2013-12-30__4327,1.0,1.0,0.01250866986811161,0.9874913692474365
2015-01-05__7974,1.0,1.0,0.003012104192748666,0.9969878792762756
2013-10-25__3721,1.0,1.0,0.03588053211569786,0.9641194939613342
2013-10-23__3659,1.0,1.0,0.03659084811806679,0.9634091854095459
2014-08-18__6541,1.0,1.0,0.006307618692517281,0.9936923980712891
2013-10-22__3610,1.0,1.0,0.15124289691448212,0.8487571477890015
2014-08-18__6513,1.0,1.0,0.016617698594927788,0.9833822846412659
2014-09-09__6688,1.0,1.0,0.00488291634246707,0.9951170682907104
2013-10-03__3086,1.0,1.0,0.018514879047870636,0.98148512840271
2013-10-08__3261,1.0,1.0,0.37128135561943054,0.6287186145782471
2013-10-09__3294,1.0,1.0,0.030513577163219452,0.9694864153862
2013-10-03__3087,1.0,1.0,0.0798942819237709,0.9201057553291321
2013-10-16__3505,1.0,1.0,0.025632783770561218,0.9743672013282776
2014-12-30__7916,1.0,1.0,0.01604134403169155,0.9839587211608887
2014-01-08__4436,1.0,1.0,0.008705832064151764,0.9912942051887512
2013-10-15__3479,1.0,1.0,0.1270608752965927,0.8729391098022461
2013-10-17__3548,1.0,1.0,0.020463962107896805,0.9795361161231995
2014-08-26__6575,1.0,1.0,0.07087141275405884,0.9291286468505859
2013-12-30__4315,1.0,1.0,0.03625687584280968,0.9637430906295776
2014-02-07__4902,1.0,1.0,0.0024965330958366394,0.9975034594535828
2014-02-24__4976,1.0,1.0,0.003449229756370187,0.9965507984161377
2015-05-12__9351,1.0,1.0,0.021444864571094513,0.9785551428794861
2013-11-11__3929,1.0,1.0,0.009773819707334042,0.9902262091636658
2014-01-08__4394,1.0,1.0,0.2830761969089508,0.7169238328933716
2013-12-02__4124,1.0,1.0,0.1314166933298111,0.8685832619667053
2013-12-02__4179,1.0,1.0,0.03486432507634163,0.9651356935501099
2013-12-02__4130,1.0,1.0,0.297466903924942,0.7025331258773804
2013-12-30__4345,1.0,1.0,0.05389094725251198,0.9461090564727783
