slide_id,Y,Y_hat,p_0,p_1
2017-01-31__18351,1.0,1.0,0.34263572096824646,0.6573642492294312
2016-08-10__15613,1.0,1.0,0.12457113713026047,0.8754288554191589
2016-12-14__17600,1.0,0.0,0.9965724945068359,0.00342756905592978
2015-09-08__10605,1.0,1.0,0.03813657909631729,0.9618633985519409
2014-07-21__6330,1.0,1.0,0.04251434653997421,0.9574856162071228
2013-10-15__3478,1.0,1.0,0.08160886913537979,0.9183911085128784
2016-08-10__15612,1.0,0.0,0.7942020893096924,0.2057979255914688
2014-12-09__7742,1.0,1.0,0.03841559216380119,0.9615844488143921
2015-03-16__8660,1.0,1.0,0.4429314136505127,0.5570685863494873
2013-10-10__3366,1.0,1.0,0.02149352990090847,0.9785065054893494
2014-02-07__4881,1.0,0.0,0.9914405345916748,0.008559443056583405
2014-01-16__4456,1.0,1.0,0.005208372138440609,0.9947916269302368
2013-10-22__3602,1.0,1.0,0.05390261486172676,0.9460973143577576
2017-08-22__22655,1.0,1.0,0.19111770391464233,0.8088823556900024
2016-10-18__16658,1.0,1.0,0.005247118417173624,0.9947528839111328
2015-01-29__8257,1.0,0.0,0.9221199154853821,0.07788011431694031
2013-10-10__3356,1.0,1.0,0.008275005035102367,0.991724967956543
2017-02-10__18525,1.0,1.0,0.003230351023375988,0.9967696666717529
2015-02-20__8442,1.0,1.0,0.010958606377243996,0.9890413880348206
2015-01-05__7979,1.0,0.0,0.7580800652503967,0.24191994965076447
2017-08-15__22446,1.0,1.0,0.05698954313993454,0.9430104494094849
2013-11-20__4088,1.0,1.0,0.00741546368226409,0.9925845265388489
2013-10-15__3461,1.0,1.0,0.15812638401985168,0.8418735861778259
2016-11-08__17125,1.0,1.0,0.0005740787601098418,0.999426007270813
2017-08-30__22899,1.0,1.0,0.19316324591636658,0.8068367838859558
2015-12-30__12214,1.0,1.0,0.16428694128990173,0.8357130289077759
2017-10-24__24198,1.0,1.0,0.03011351265013218,0.9698864221572876
2017-01-23__18153,1.0,1.0,0.0019208265002816916,0.9980791807174683
2014-12-23__7819,1.0,0.0,0.7481331825256348,0.2518668472766876
2016-12-01__17384,1.0,1.0,0.003677661530673504,0.9963223934173584
2016-08-10__15589,1.0,0.0,0.9551621079444885,0.04483789578080177
2017-08-03__22177,1.0,1.0,0.30886679887771606,0.6911332011222839
2013-10-10__3438,1.0,1.0,0.3940828740596771,0.6059171557426453
2017-07-20__21858,1.0,0.0,0.9965043067932129,0.0034956878516823053
2013-10-10__3450,1.0,1.0,0.013551914133131504,0.9864481687545776
2017-08-10__22352,1.0,1.0,0.15029208362102509,0.8497079014778137
2015-01-05__7969,1.0,0.0,0.7590420842170715,0.24095793068408966
2015-12-14__11962,1.0,0.0,0.8905678987503052,0.10943213105201721
2016-07-28__15347,1.0,1.0,0.0024023144505918026,0.9975976347923279
2013-11-18__4018,1.0,0.0,0.9069124460220337,0.09308752417564392
2016-03-09__13219,1.0,1.0,0.002656329423189163,0.9973437190055847
2014-02-14__4945,1.0,1.0,0.0060076662339270115,0.993992269039154
2016-02-09__12822,1.0,0.0,0.5300308465957642,0.46996915340423584
2013-11-20__4094,1.0,1.0,0.005993308965116739,0.9940066337585449
2017-07-13__21736,1.0,1.0,0.0004235141968820244,0.9995765089988708
2013-11-11__3921,1.0,1.0,0.00607812125235796,0.9939218759536743
2015-09-29__10931,1.0,1.0,0.004043973051011562,0.9959560036659241
2017-10-10__23805,1.0,1.0,0.0006652285228483379,0.9993347525596619
2014-01-29__4710,1.0,1.0,0.011144044809043407,0.9888558983802795
2013-12-02__4157,1.0,1.0,0.05447109788656235,0.9455289244651794
2015-03-30__8820,1.0,1.0,0.0061116404831409454,0.9938884377479553
2016-05-05__14079,1.0,1.0,0.0019398032454773784,0.9980601668357849
2014-12-30__7898,1.0,1.0,0.11190143972635269,0.8880985975265503
2014-06-23__6133,1.0,1.0,0.002813013968989253,0.9971869587898254
2017-11-28__24981,1.0,1.0,0.05160035192966461,0.9483996033668518
2016-09-23__16268,1.0,1.0,0.1637340486049652,0.8362659215927124
2014-06-09__5972,1.0,1.0,0.08377885818481445,0.9162210822105408
2014-05-12__5790,1.0,1.0,0.004775208421051502,0.9952247142791748
2016-02-04__12712,1.0,1.0,0.2704007625579834,0.7295992374420166
2014-01-28__4630,1.0,1.0,0.030860047787427902,0.9691399335861206
2015-07-07__9956,1.0,1.0,0.0004048296541441232,0.9995952248573303
2013-11-01__3840,1.0,1.0,0.0002603949105832726,0.9997395873069763
2017-06-27__21148,1.0,1.0,0.00021656861645169556,0.999783456325531
2013-11-18__4030,1.0,1.0,0.000726466765627265,0.9992735981941223
2015-01-15__8047,1.0,1.0,0.0006348913884721696,0.9993651509284973
2015-02-20__8417,1.0,1.0,0.08366874605417252,0.9163312911987305
2014-08-05__6430,1.0,1.0,0.004228466190397739,0.9957714676856995
2014-08-05__6473,1.0,0.0,0.8585997223854065,0.14140024781227112
2016-02-04__12723,1.0,1.0,0.009444039314985275,0.9905559420585632
2014-08-05__6453,1.0,1.0,0.01360804121941328,0.9863920211791992
2015-01-15__8050,1.0,1.0,0.07882380485534668,0.9211761951446533
2014-12-30__7920,1.0,1.0,0.11082153767347336,0.889178454875946
2013-11-20__4052,1.0,1.0,0.017849255353212357,0.982150673866272
2013-11-18__4012,1.0,0.0,0.9495506882667542,0.050449348986148834
2014-08-18__6533,1.0,1.0,0.00039509599446319044,0.9996048808097839
2015-01-05__7982,1.0,1.0,0.05439356341958046,0.9456064105033875
2014-08-05__6451,1.0,1.0,0.03399842232465744,0.966001570224762
2013-11-18__4016,1.0,1.0,0.3883359730243683,0.6116640567779541
2017-11-21__24897,1.0,1.0,0.03392151743173599,0.9660784602165222
2015-04-16__9063,1.0,1.0,0.018647534772753716,0.9813525080680847
2015-01-15__8046,1.0,1.0,0.00813312828540802,0.9918668866157532
2015-08-14__10324,1.0,0.0,0.9902341365814209,0.009765814058482647
2017-05-11__20338,1.0,1.0,0.21442250907421112,0.7855774164199829
2014-08-05__6458,1.0,0.0,0.7381569147109985,0.26184308528900146
2014-12-30__7918,1.0,1.0,0.20927837491035461,0.7907216548919678
2014-08-11__6509,1.0,1.0,0.3586561977863312,0.6413438320159912
2013-11-18__4010,1.0,1.0,0.3328312933444977,0.6671686768531799
2013-11-18__4029,1.0,1.0,0.32887688279151917,0.6711230874061584
2013-11-18__4015,1.0,1.0,0.001164154033176601,0.9988358616828918
2013-10-31__3786,1.0,1.0,0.0033301578368991613,0.9966698288917542
2015-04-06__8902,1.0,1.0,0.002434586873278022,0.9975653886795044
2014-12-23__7865,1.0,1.0,0.0010620231041684747,0.9989380240440369
2014-08-05__6460,1.0,0.0,0.9582292437553406,0.04177076742053032
2016-06-23__14829,1.0,1.0,0.004251902922987938,0.9957481026649475
2016-01-19__12546,1.0,0.0,0.5104542374610901,0.4895457625389099
2014-10-06__6971,1.0,0.0,0.6939375996589661,0.3060624301433563
2015-01-29__8203,1.0,0.0,0.6505230665206909,0.34947699308395386
2013-12-30__4327,1.0,1.0,0.0006384908920153975,0.9993615746498108
2015-01-05__7974,1.0,1.0,0.001943692797794938,0.9980562925338745
2013-10-25__3721,1.0,1.0,0.03332215175032616,0.9666778445243835
2013-10-23__3659,1.0,1.0,0.024642696604132652,0.9753572940826416
2014-08-18__6541,1.0,1.0,0.004586673341691494,0.9954133629798889
2013-10-22__3610,1.0,1.0,0.08102916926145554,0.9189707636833191
2014-08-18__6513,1.0,1.0,0.01947098597884178,0.9805290102958679
2014-09-09__6688,1.0,1.0,0.000807988632004708,0.9991920590400696
2013-10-03__3086,1.0,1.0,0.10755092650651932,0.8924490809440613
2013-10-08__3261,1.0,0.0,0.9951419830322266,0.004857996013015509
2013-10-09__3294,1.0,0.0,0.992932915687561,0.007067117374390364
