slide_id,Y,Y_hat,p_0,p_1
2017-01-31__18351,1.0,0.0,0.7505330443382263,0.24946698546409607
2016-08-10__15613,1.0,1.0,0.30413806438446045,0.6958619356155396
2016-12-14__17600,1.0,1.0,0.29569822549819946,0.7043018341064453
2015-09-08__10605,1.0,1.0,0.2507755756378174,0.7492244243621826
2014-07-21__6330,1.0,1.0,0.3136748969554901,0.6863250732421875
2013-10-15__3478,1.0,1.0,0.32819312810897827,0.6718068718910217
2016-08-10__15612,1.0,1.0,0.36797797679901123,0.6320220232009888
2014-12-09__7742,0.0,0.0,0.5142417550086975,0.4857582449913025
2015-03-16__8660,1.0,0.0,0.6892444491386414,0.31075552105903625
2013-10-10__3366,1.0,0.0,0.772538959980011,0.22746101021766663
2014-02-07__4881,1.0,1.0,0.2632818818092346,0.7367180585861206
2014-01-16__4456,1.0,1.0,0.4497257471084595,0.5502743124961853
2013-10-22__3602,1.0,1.0,0.256104052066803,0.743895947933197
2017-08-22__22655,0.0,1.0,0.38521063327789307,0.6147893667221069
2016-10-18__16658,1.0,1.0,0.35405969619750977,0.6459402441978455
2015-01-29__8257,1.0,1.0,0.25759026408195496,0.7424097657203674
2013-10-10__3356,1.0,0.0,0.6838131546974182,0.3161868751049042
2017-02-10__18525,1.0,1.0,0.3148733079433441,0.6851267218589783
2015-02-20__8442,0.0,0.0,0.7197961807250977,0.28020384907722473
2015-01-05__7979,1.0,0.0,0.5385687351226807,0.46143126487731934
2017-08-15__22446,1.0,1.0,0.4651867151260376,0.5348132848739624
2013-11-20__4088,1.0,1.0,0.4243122935295105,0.5756877064704895
2013-10-15__3461,1.0,1.0,0.440787672996521,0.559212327003479
2016-11-08__17125,1.0,1.0,0.4194285273551941,0.5805714130401611
2017-08-30__22899,1.0,0.0,0.5799000263214111,0.4200999140739441
2015-12-30__12214,1.0,0.0,0.6413853168487549,0.3586146831512451
2017-10-24__24198,0.0,1.0,0.40843603014945984,0.5915639996528625
2017-01-23__18153,1.0,1.0,0.4831940233707428,0.5168060064315796
2014-12-23__7819,0.0,0.0,0.6460851430892944,0.3539148271083832
2016-12-01__17384,1.0,0.0,0.7121174335479736,0.287882536649704
2016-08-10__15589,1.0,1.0,0.28881198167800903,0.711188018321991
2017-08-03__22177,0.0,0.0,0.5052642226219177,0.4947357475757599
2013-10-10__3438,1.0,0.0,0.6488009691238403,0.35119903087615967
2017-07-20__21858,1.0,1.0,0.3304843604564667,0.6695156693458557
2013-10-10__3450,1.0,0.0,0.8217316269874573,0.17826831340789795
2017-08-10__22352,1.0,0.0,0.5264139175415039,0.4735861122608185
2015-01-05__7969,1.0,1.0,0.41514578461647034,0.584854245185852
2015-12-14__11962,1.0,1.0,0.4428626298904419,0.5571373701095581
2016-07-28__15347,1.0,1.0,0.3770737648010254,0.6229262948036194
2013-11-18__4018,1.0,1.0,0.22363637387752533,0.7763636708259583
2016-03-09__13219,1.0,1.0,0.37346094846725464,0.6265389919281006
2014-02-14__4945,1.0,1.0,0.3109605610370636,0.6890394687652588
2016-02-09__12822,1.0,1.0,0.3463355302810669,0.6536644697189331
2013-11-20__4094,1.0,1.0,0.3779624104499817,0.6220375895500183
2017-07-13__21736,1.0,1.0,0.31126585602760315,0.6887341737747192
2013-11-11__3921,1.0,0.0,0.5951220393180847,0.4048779606819153
2015-09-29__10931,1.0,1.0,0.42407986521720886,0.5759201049804688
2017-10-10__23805,1.0,0.0,0.7078425288200378,0.29215747117996216
2014-01-29__4710,1.0,1.0,0.3175688683986664,0.6824311017990112
2013-12-02__4157,1.0,1.0,0.44161665439605713,0.5583832859992981
2015-03-30__8820,1.0,0.0,0.7060874700546265,0.29391250014305115
2016-05-05__14079,1.0,0.0,0.847333550453186,0.15266643464565277
2014-12-30__7898,1.0,1.0,0.2846177816390991,0.7153822183609009
2014-06-23__6133,1.0,1.0,0.3240620791912079,0.6759379506111145
2017-11-28__24981,0.0,0.0,0.5676614046096802,0.4323385953903198
2016-09-23__16268,1.0,1.0,0.28796473145484924,0.7120352983474731
2014-06-09__5972,1.0,1.0,0.2448844313621521,0.7551155686378479
2014-05-12__5790,0.0,0.0,0.5811432003974915,0.41885679960250854
2016-02-04__12712,1.0,1.0,0.3186459541320801,0.6813540458679199
2014-01-28__4630,1.0,0.0,0.730598509311676,0.2694014608860016
2015-07-07__9956,1.0,0.0,0.8023359179496765,0.19766412675380707
2013-11-01__3840,1.0,1.0,0.27702680230140686,0.7229731678962708
2017-06-27__21148,0.0,0.0,0.7873409986495972,0.21265897154808044
2013-11-18__4030,1.0,0.0,0.5172284841537476,0.48277148604393005
2015-01-15__8047,1.0,1.0,0.42908281087875366,0.5709172487258911
2015-02-20__8417,1.0,0.0,0.6139809489250183,0.3860190808773041
2014-08-05__6430,1.0,1.0,0.2781778872013092,0.7218220829963684
2014-08-05__6473,1.0,0.0,0.6913864612579346,0.30861353874206543
2016-02-04__12723,1.0,0.0,0.8627813458442688,0.13721871376037598
2014-08-05__6453,1.0,1.0,0.27299875020980835,0.7270012497901917
2015-01-15__8050,1.0,1.0,0.2768389880657196,0.723160982131958
2014-12-30__7920,0.0,0.0,0.756045401096344,0.243954598903656
2013-11-20__4052,0.0,1.0,0.3575207591056824,0.6424791812896729
2013-11-18__4012,1.0,0.0,0.6129902601242065,0.38700973987579346
2014-08-18__6533,1.0,1.0,0.4110543429851532,0.5889456272125244
2015-01-05__7982,1.0,1.0,0.36118847131729126,0.6388115286827087
2014-08-05__6451,1.0,1.0,0.27310580015182495,0.7268941402435303
2013-11-18__4016,1.0,0.0,0.6453473567962646,0.35465261340141296
2017-11-21__24897,1.0,0.0,0.6800693869590759,0.31993064284324646
2015-04-16__9063,1.0,1.0,0.32879316806793213,0.6712068915367126
2015-01-15__8046,1.0,1.0,0.2936616837978363,0.7063382863998413
2015-08-14__10324,1.0,0.0,0.5757232308387756,0.4242767095565796
2017-05-11__20338,1.0,1.0,0.40311938524246216,0.5968806147575378
2014-08-05__6458,1.0,0.0,0.514331579208374,0.485668420791626
2014-12-30__7918,0.0,1.0,0.32685959339141846,0.6731404066085815
2014-08-11__6509,1.0,1.0,0.2839962840080261,0.7160037159919739
2013-11-18__4010,1.0,1.0,0.29933109879493713,0.7006689310073853
2013-11-18__4029,1.0,1.0,0.2713024914264679,0.7286975383758545
2013-11-18__4015,1.0,0.0,0.5173969864845276,0.48260298371315
2013-10-31__3786,1.0,0.0,0.7479720115661621,0.2520279884338379
2015-04-06__8902,1.0,1.0,0.3649098873138428,0.6350901126861572
2014-12-23__7865,1.0,1.0,0.3730389177799225,0.6269611120223999
2014-08-05__6460,1.0,1.0,0.3295860290527344,0.6704139709472656
2016-06-23__14829,1.0,1.0,0.2820795774459839,0.7179204225540161
2016-01-19__12546,1.0,1.0,0.33484286069869995,0.6651571393013
2014-10-06__6971,1.0,0.0,0.5997434258460999,0.40025660395622253
2015-01-29__8203,1.0,0.0,0.6485386490821838,0.35146135091781616
2013-12-30__4327,1.0,1.0,0.42044734954833984,0.5795525908470154
2015-01-05__7974,1.0,1.0,0.3289172649383545,0.6710827350616455
2013-10-25__3721,1.0,1.0,0.2607261836528778,0.7392737865447998
2013-10-23__3659,1.0,0.0,0.6365004181861877,0.36349961161613464
2014-08-18__6541,1.0,1.0,0.2932477295398712,0.7067522406578064
2013-10-22__3610,1.0,1.0,0.29964789748191833,0.700352132320404
2014-08-18__6513,1.0,1.0,0.30187609791755676,0.6981239318847656
2014-09-09__6688,1.0,0.0,0.7193433046340942,0.28065672516822815
2013-10-03__3086,1.0,1.0,0.2769756615161896,0.7230243682861328
2013-10-08__3261,1.0,0.0,0.6721997857093811,0.3278002142906189
2013-10-09__3294,1.0,1.0,0.2751181423664093,0.7248818874359131
2013-10-03__3087,1.0,1.0,0.3091932237148285,0.6908068060874939
2013-10-16__3505,1.0,1.0,0.44952529668807983,0.5504747033119202
2014-12-30__7916,1.0,1.0,0.2824842929840088,0.7175157070159912
2014-01-08__4436,1.0,1.0,0.2442508041858673,0.7557491660118103
2013-10-15__3479,1.0,0.0,0.7773947715759277,0.22260524332523346
2013-10-17__3548,1.0,0.0,0.6738209128379822,0.3261791467666626
2014-08-26__6575,1.0,0.0,0.6674752235412598,0.332524836063385
2013-12-30__4315,1.0,1.0,0.28296878933906555,0.7170311808586121
2014-02-07__4902,1.0,1.0,0.3870615065097809,0.6129385232925415
2014-02-24__4976,1.0,1.0,0.27900341153144836,0.720996618270874
2015-05-12__9351,1.0,0.0,0.5389849543571472,0.4610150158405304
2013-11-11__3929,1.0,1.0,0.2775810658931732,0.7224189043045044
2014-01-08__4394,1.0,0.0,0.6707468032836914,0.3292531371116638
2013-12-02__4124,1.0,0.0,0.7217630743980408,0.278236985206604
2013-12-02__4179,1.0,1.0,0.4806484580039978,0.5193515419960022
2013-12-02__4130,1.0,0.0,0.5032800436019897,0.49671995639801025
