slide_id,Y,Y_hat,p_0,p_1
TCGA-BT-A20V-11A-01-TSA.21e455f9-8b38-4b81-a155-3be0908acea6,0.0,0.0,0.999213695526123,0.0007862669881433249
TCGA-UY-A78P-11A-01-TS1.977A3084-69C9-456A-A214-9A4DBC66AEA5,0.0,0.0,0.9993243217468262,0.0006756431539542973
TCGA-GC-A3BM-11A-01-TSA.C70AF788-4FE5-497B-8CA7-4C210A093D31,0.0,0.0,0.9991162419319153,0.000883712840732187
TCGA-BT-A20J-11A-01-TSA.3090f58a-b56d-4a36-8afd-9cf51f699717,0.0,0.0,0.9995027780532837,0.0004972440074197948
TCGA-K4-A3WV-11A-02-TSB.B65C72E3-EF21-4341-BFE9-CBCF78DF47D7,0.0,0.0,0.999265730381012,0.0007343061733990908
TCGA-BT-A20O-11A-01-TSA.caaccd9a-03b8-4b56-940c-35d8e5d8c81f,0.0,0.0,0.9993112087249756,0.0006887599593028426
TCGA-BT-A20X-11A-01-TSA.612da58e-aaa0-4856-96c0-65f68542dcfa,0.0,0.0,0.9994719624519348,0.0005280470941215754
TCGA-BT-A20W-11A-01-TSA.3a5d5d16-a8e5-4be8-ac64-f50ac598983f,0.0,0.0,0.9994339346885681,0.0005660245660692453
TCGA-BL-A5ZZ-11A-01-TS1.5A3A5253-4D25-453A-A85B-40C138E8D39A,0.0,0.0,0.9989562034606934,0.0010438269237056375
TCGA-2F-A9KO-11A-01-TSA.9070043B-44B0-4B25-A7C3-454CE58A0F3E,0.0,0.0,0.9989494681358337,0.0010506105609238148
TCGA-BT-A20U-11A-01-TSA.e07d1efe-0bf7-446d-afdb-3bfe90d2acf0,0.0,0.0,0.999444305896759,0.0005556597025133669
TCGA-BT-A20T-11A-01-TSA.8253289f-ce66-4f49-84c4-8e0905436b15,0.0,0.0,0.9992319345474243,0.0007680209819227457
TCGA-K4-A5RI-11A-01-TS1.A8937DA1-6B55-45E8-8CBE-450D01C0BCED,0.0,0.0,0.9989284873008728,0.0010715123498812318
TCGA-G2-A2ES-11A-03-TSC.8F131E09-72F3-4553-8B6D-8B87E527A6D2,0.0,0.0,0.9994853734970093,0.0005145493778400123
TCGA-UY-A8OB-11A-01-TSA.21EC3290-D6EC-4373-BC14-0A88001AAE15,0.0,0.0,0.9993321299552917,0.00066786864772439
