slide_id,Y,Y_hat,p_0,p_1
TCGA-BT-A20V-11A-01-TSA.21e455f9-8b38-4b81-a155-3be0908acea6,0.0,0.0,0.9993742108345032,0.00062577985227108
TCGA-UY-A78P-11A-01-TS1.977A3084-69C9-456A-A214-9A4DBC66AEA5,0.0,0.0,0.9994741082191467,0.0005259294412098825
TCGA-GC-A3BM-11A-01-TSA.C70AF788-4FE5-497B-8CA7-4C210A093D31,0.0,0.0,0.9994451403617859,0.0005548155750147998
TCGA-BT-A20J-11A-01-TSA.3090f58a-b56d-4a36-8afd-9cf51f699717,0.0,0.0,0.9996057152748108,0.0003942757612094283
TCGA-K4-A3WV-11A-02-TSB.B65C72E3-EF21-4341-BFE9-CBCF78DF47D7,0.0,0.0,0.9994066953659058,0.0005933141801506281
TCGA-BT-A20O-11A-01-TSA.caaccd9a-03b8-4b56-940c-35d8e5d8c81f,0.0,0.0,0.9993830919265747,0.0006168916006572545
TCGA-BT-A20X-11A-01-TSA.612da58e-aaa0-4856-96c0-65f68542dcfa,0.0,0.0,0.9995028972625732,0.0004970720037817955
TCGA-BT-A20W-11A-01-TSA.3a5d5d16-a8e5-4be8-ac64-f50ac598983f,0.0,0.0,0.9994611144065857,0.0005388950230553746
TCGA-BL-A5ZZ-11A-01-TS1.5A3A5253-4D25-453A-A85B-40C138E8D39A,0.0,0.0,0.9987623691558838,0.0012376373633742332
TCGA-2F-A9KO-11A-01-TSA.9070043B-44B0-4B25-A7C3-454CE58A0F3E,0.0,0.0,0.9990541338920593,0.0009458839776925743
TCGA-BT-A20U-11A-01-TSA.e07d1efe-0bf7-446d-afdb-3bfe90d2acf0,0.0,0.0,0.9993917942047119,0.0006082112668082118
TCGA-BT-A20T-11A-01-TSA.8253289f-ce66-4f49-84c4-8e0905436b15,0.0,0.0,0.9990246295928955,0.0009753188351169229
TCGA-K4-A5RI-11A-01-TS1.A8937DA1-6B55-45E8-8CBE-450D01C0BCED,0.0,0.0,0.9990752935409546,0.0009247158886864781
TCGA-G2-A2ES-11A-03-TSC.8F131E09-72F3-4553-8B6D-8B87E527A6D2,0.0,0.0,0.9996287822723389,0.0003712491597980261
TCGA-UY-A8OB-11A-01-TSA.21EC3290-D6EC-4373-BC14-0A88001AAE15,0.0,0.0,0.999415397644043,0.0005846527637913823
TCGA-BT-A2LA-11A-01-TSA.B8D0EDE2-6029-43BD-BA55-9C1F3C7F86AA,0.0,0.0,0.9992528557777405,0.0007471160497516394
TCGA-BL-A13I-11A-01-TS1.6f663daa-1b69-4f51-a1e5-fe61e026d700,0.0,0.0,0.9994792342185974,0.0005207969225011766
TCGA-GC-A3WC-11A-01-TS1.30E967B2-D170-492B-86A6-2B5404A48376,0.0,0.0,0.998984158039093,0.0010158171644434333
TCGA-BL-A13J-11A-01-TS1.02e153ec-4497-4d52-a6b1-6b80e50a426d,0.0,0.0,0.9993646740913391,0.0006353010539896786
TCGA-K4-A6FZ-11A-01-TS1.0696AA79-BB72-480B-8F7E-F49F89039CD5,0.0,0.0,0.9993138313293457,0.0006861341535113752
TCGA-BT-A20R-11A-01-TSA.0f9b4c4b-5237-49f1-932d-9448154d16c4,0.0,0.0,0.9990039467811584,0.0009961194591596723
TCGA-K4-A83P-11A-02-TSB.3345AED1-006B-457B-9C5A-1C3EB55E73DC,0.0,0.0,0.9991936087608337,0.000806372903753072
TCGA-BT-A20Q-11A-01-TSA.76bfc6fb-cfa0-4292-bf66-2e6a5ab71f23,0.0,0.0,0.9988731741905212,0.0011267842492088675
TCGA-GC-A6I3-11A-01-TS1.DE4517D2-0613-4578-8CED-7003BD816D44,0.0,0.0,0.9993508458137512,0.0006491352687589824
TCGA-GD-A3OQ-11A-02-TS2.B5F4BCD4-3153-4E86-832D-2D44457DAB40,0.0,0.0,0.9992056488990784,0.0007943226373754442
TCGA-BT-A20N-11A-01-TSA.e8d64445-7e5e-44b7-8500-bf3c69fa001e,0.0,0.0,0.9994206428527832,0.0005794056924059987
TCGA-BT-A20P-11A-01-TSA.8864bfc9-4baa-4196-b3dc-c847324d93c2,0.0,0.0,0.9991268515586853,0.0008731895941309631
TCGA-K4-A54R-11A-01-TS1.F2D0C146-361D-42C8-95F6-513DDB5CC635,0.0,0.0,0.9992784857749939,0.0007214763900265098
TCGA-CU-A0YN-11A-01-TS1.68404c9c-0e8b-4519-8286-d4925bf2029f,0.0,0.0,0.9992325305938721,0.0007674854714423418
TCGA-BL-A3JM-11A-03-TS3.5A4413E1-A887-43D1-9ECC-3D863089FF4D,0.0,0.0,0.999299168586731,0.0007008370594121516
TCGA-GD-A3OP-11A-01-TS1.1565C919-DAC3-4771-B6A0-45D09A2568E7,0.0,0.0,0.999496340751648,0.0005036247312091291
TCGA-CU-A0YR-11A-01-TS1.35ccad4f-e144-4781-b26c-90eb0f395e7e,0.0,0.0,0.9993582367897034,0.0006417407421395183
TCGA-G2-A2EO-11A-02-TSB.CC3A642F-D897-40E3-9628-6DC1646AEC8E,0.0,0.0,0.9995100498199463,0.0004899058840237558
TCGA-K4-A5RH-11A-01-TSA.10464B5C-FD54-45F2-B3F1-4DE5DFD4DB50,0.0,0.0,0.999392032623291,0.0006079605664126575
TCGA-BT-A2LB-11A-01-TSA.CCB9E339-E031-46F8-9E06-666868D29F05,0.0,0.0,0.9990459084510803,0.0009540332830511034
TCGA-G2-A2EK-01Z-00-DX2.F68EC7A1-2B48-42EB-8621-39D8547E408D,1.0,1.0,0.002235699212178588,0.9977643489837646
TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,1.0,1.0,0.0003564914222806692,0.9996434450149536
TCGA-G2-A2EJ-01Z-00-DX5.B20A9A5E-23B7-4C19-A021-8B19D56C80B2,1.0,1.0,0.0005336918402463198,0.9994663596153259
TCGA-G2-A2EC-01Z-00-DX2.42C4093A-A313-41E6-B2FD-B7928F9B32F9,1.0,1.0,0.003052300773561001,0.996947705745697
TCGA-E7-A6ME-01Z-00-DX1.114098C0-6CD9-4240-B8F4-C2E6D86A6868,1.0,1.0,0.00030208934913389385,0.9996979236602783
TCGA-SY-A9G0-01Z-00-DX1.6F019857-03C8-4B2B-8892-32CBF3EB303F,1.0,1.0,0.02931201457977295,0.970687985420227
TCGA-XF-A8HF-01Z-00-DX1.119AB9B9-73CE-4DE3-B305-4872F704E3E4,1.0,1.0,0.0004706280888058245,0.9995293617248535
TCGA-DK-A6AV-01Z-00-DX1.FC632EEE-668B-4757-B2FB-139D869812E0,1.0,1.0,0.0006278067012317479,0.9993721842765808
TCGA-UY-A78L-01Z-00-DX1.8955EB83-E4AE-452E-8B68-83C4B8BED6D5,1.0,1.0,0.0005283784121274948,0.9994716048240662
