slide_id,Y,Y_hat,p_0,p_1
TCGA-BT-A20V-11A-01-TSA.21e455f9-8b38-4b81-a155-3be0908acea6,0.0,0.0,0.9997084736824036,0.0002914561773650348
TCGA-UY-A78P-11A-01-TS1.977A3084-69C9-456A-A214-9A4DBC66AEA5,0.0,0.0,0.9998165965080261,0.0001834720460465178
TCGA-GC-A3BM-11A-01-TSA.C70AF788-4FE5-497B-8CA7-4C210A093D31,0.0,0.0,0.9997343420982361,0.0002655888383742422
TCGA-BT-A20J-11A-01-TSA.3090f58a-b56d-4a36-8afd-9cf51f699717,0.0,0.0,0.9998179078102112,0.00018212296708952636
TCGA-K4-A3WV-11A-02-TSB.B65C72E3-EF21-4341-BFE9-CBCF78DF47D7,0.0,0.0,0.9997791647911072,0.00022080478083807975
TCGA-BT-A20O-11A-01-TSA.caaccd9a-03b8-4b56-940c-35d8e5d8c81f,0.0,0.0,0.9997522234916687,0.00024773331824690104
TCGA-BT-A20X-11A-01-TSA.612da58e-aaa0-4856-96c0-65f68542dcfa,0.0,0.0,0.9998601675033569,0.00013985647819936275
TCGA-BT-A20W-11A-01-TSA.3a5d5d16-a8e5-4be8-ac64-f50ac598983f,0.0,0.0,0.9997848868370056,0.00021510377700906247
TCGA-BL-A5ZZ-11A-01-TS1.5A3A5253-4D25-453A-A85B-40C138E8D39A,0.0,0.0,0.999580442905426,0.000419569289078936
TCGA-2F-A9KO-11A-01-TSA.9070043B-44B0-4B25-A7C3-454CE58A0F3E,0.0,0.0,0.9996718168258667,0.00032820264459587634
TCGA-BT-A20U-11A-01-TSA.e07d1efe-0bf7-446d-afdb-3bfe90d2acf0,0.0,0.0,0.9997521042823792,0.00024784388369880617
TCGA-BT-A20T-11A-01-TSA.8253289f-ce66-4f49-84c4-8e0905436b15,0.0,0.0,0.9996769428253174,0.00032304140040650964
TCGA-K4-A5RI-11A-01-TS1.A8937DA1-6B55-45E8-8CBE-450D01C0BCED,0.0,0.0,0.9996088147163391,0.000391221372410655
TCGA-G2-A2ES-11A-03-TSC.8F131E09-72F3-4553-8B6D-8B87E527A6D2,0.0,0.0,0.9998581409454346,0.00014178548008203506
TCGA-UY-A8OB-11A-01-TSA.21EC3290-D6EC-4373-BC14-0A88001AAE15,0.0,0.0,0.9997921586036682,0.00020783669606316835
TCGA-BT-A2LA-11A-01-TSA.B8D0EDE2-6029-43BD-BA55-9C1F3C7F86AA,0.0,0.0,0.9996886253356934,0.0003114327846560627
TCGA-BL-A13I-11A-01-TS1.6f663daa-1b69-4f51-a1e5-fe61e026d700,0.0,0.0,0.9998328685760498,0.0001671615755185485
TCGA-GC-A3WC-11A-01-TS1.30E967B2-D170-492B-86A6-2B5404A48376,0.0,0.0,0.9996768236160278,0.00032320283935405314
TCGA-BL-A13J-11A-01-TS1.02e153ec-4497-4d52-a6b1-6b80e50a426d,0.0,0.0,0.9997648596763611,0.00023515061184298247
TCGA-K4-A6FZ-11A-01-TS1.0696AA79-BB72-480B-8F7E-F49F89039CD5,0.0,0.0,0.9997215867042542,0.00027836408116854727
TCGA-BT-A20R-11A-01-TSA.0f9b4c4b-5237-49f1-932d-9448154d16c4,0.0,0.0,0.9997153878211975,0.0002846253919415176
TCGA-K4-A83P-11A-02-TSB.3345AED1-006B-457B-9C5A-1C3EB55E73DC,0.0,0.0,0.9996740818023682,0.0003259792283643037
TCGA-BT-A20Q-11A-01-TSA.76bfc6fb-cfa0-4292-bf66-2e6a5ab71f23,0.0,0.0,0.9996250867843628,0.00037493748823180795
TCGA-GC-A6I3-11A-01-TS1.DE4517D2-0613-4578-8CED-7003BD816D44,0.0,0.0,0.9997475743293762,0.0002524725568946451
TCGA-GD-A3OQ-11A-02-TS2.B5F4BCD4-3153-4E86-832D-2D44457DAB40,0.0,0.0,0.9997413754463196,0.0002585873589850962
TCGA-BT-A20N-11A-01-TSA.e8d64445-7e5e-44b7-8500-bf3c69fa001e,0.0,0.0,0.9998277425765991,0.0001722115557640791
TCGA-BT-A20P-11A-01-TSA.8864bfc9-4baa-4196-b3dc-c847324d93c2,0.0,0.0,0.9997106194496155,0.0002893177734222263
TCGA-K4-A54R-11A-01-TS1.F2D0C146-361D-42C8-95F6-513DDB5CC635,0.0,0.0,0.9997163414955139,0.00028361473232507706
TCGA-CU-A0YN-11A-01-TS1.68404c9c-0e8b-4519-8286-d4925bf2029f,0.0,0.0,0.9997214674949646,0.00027854889049194753
TCGA-BL-A3JM-11A-03-TS3.5A4413E1-A887-43D1-9ECC-3D863089FF4D,0.0,0.0,0.9997521042823792,0.00024792333715595305
TCGA-GD-A3OP-11A-01-TS1.1565C919-DAC3-4771-B6A0-45D09A2568E7,0.0,0.0,0.999765932559967,0.00023409075220115483
TCGA-CU-A0YR-11A-01-TS1.35ccad4f-e144-4781-b26c-90eb0f395e7e,0.0,0.0,0.9997909665107727,0.00020900859090033919
TCGA-G2-A2EO-11A-02-TSB.CC3A642F-D897-40E3-9628-6DC1646AEC8E,0.0,0.0,0.9998182654380798,0.00018178588652517647
TCGA-K4-A5RH-11A-01-TSA.10464B5C-FD54-45F2-B3F1-4DE5DFD4DB50,0.0,0.0,0.9997238516807556,0.0002761049836408347
TCGA-BT-A2LB-11A-01-TSA.CCB9E339-E031-46F8-9E06-666868D29F05,0.0,0.0,0.9996368885040283,0.0003631061699707061
TCGA-G2-A2EK-01Z-00-DX2.F68EC7A1-2B48-42EB-8621-39D8547E408D,1.0,1.0,0.0004277038387954235,0.9995723366737366
TCGA-G2-AA3F-01Z-00-DX1.C63054C3-6DBF-42A1-ADA3-79FF26ED02B3,1.0,1.0,0.00023236489505507052,0.9997676014900208
TCGA-G2-A2EJ-01Z-00-DX5.B20A9A5E-23B7-4C19-A021-8B19D56C80B2,1.0,1.0,0.0001647120079724118,0.9998352527618408
TCGA-G2-A2EC-01Z-00-DX2.42C4093A-A313-41E6-B2FD-B7928F9B32F9,1.0,1.0,0.00023119211255107075,0.9997687935829163
TCGA-E7-A6ME-01Z-00-DX1.114098C0-6CD9-4240-B8F4-C2E6D86A6868,1.0,1.0,0.00010158187797060236,0.9998984336853027
TCGA-SY-A9G0-01Z-00-DX1.6F019857-03C8-4B2B-8892-32CBF3EB303F,1.0,0.0,0.7267894148826599,0.2732106149196625
TCGA-XF-A8HF-01Z-00-DX1.119AB9B9-73CE-4DE3-B305-4872F704E3E4,1.0,1.0,0.0001763401087373495,0.9998236298561096
TCGA-DK-A6AV-01Z-00-DX1.FC632EEE-668B-4757-B2FB-139D869812E0,1.0,1.0,0.00020324841898400337,0.9997968077659607
TCGA-UY-A78L-01Z-00-DX1.8955EB83-E4AE-452E-8B68-83C4B8BED6D5,1.0,1.0,0.0002956412499770522,0.9997043013572693
TCGA-5N-A9KI-01Z-00-DX1.1BAE5EFF-859F-4D0A-8DDC-527E2901F7D4,1.0,1.0,0.00013045930245425552,0.9998694658279419
TCGA-E7-A4IJ-01Z-00-DX1.7215592C-D179-4EE8-81F7-B3E32AE0D830,1.0,1.0,0.0001203328647534363,0.9998795986175537
TCGA-ZF-A9R2-01Z-00-DX1.D5BC88BD-594B-4EAA-988E-2577E48FEE15,1.0,1.0,0.00015054586401674896,0.9998494386672974
