slide_id,Y,Y_hat,p_0,p_1
2017-01-31__18351,1.0,0.0,0.5676213502883911,0.4323786199092865
2016-08-10__15613,1.0,0.0,0.5626727342605591,0.4373272657394409
2016-12-14__17600,1.0,0.0,0.5417395830154419,0.4582603871822357
2015-09-08__10605,1.0,0.0,0.5137710571289062,0.4862290024757385
2014-07-21__6330,1.0,0.0,0.5116603374481201,0.48833969235420227
2013-10-15__3478,1.0,0.0,0.596505343914032,0.4034946858882904
2016-08-10__15612,1.0,0.0,0.5710145235061646,0.42898544669151306
2014-12-09__7742,0.0,0.0,0.5565329790115356,0.44346699118614197
2015-03-16__8660,1.0,0.0,0.6532084941864014,0.34679150581359863
2013-10-10__3366,1.0,0.0,0.6197552680969238,0.3802447021007538
2014-02-07__4881,1.0,1.0,0.49082833528518677,0.5091716647148132
2014-01-16__4456,1.0,0.0,0.5486467480659485,0.4513532817363739
2013-10-22__3602,1.0,0.0,0.5630404949188232,0.43695950508117676
2017-08-22__22655,0.0,0.0,0.6492505073547363,0.35074949264526367
2016-10-18__16658,1.0,0.0,0.5376228094100952,0.4623771607875824
2015-01-29__8257,1.0,0.0,0.5120625495910645,0.48793739080429077
2013-10-10__3356,1.0,0.0,0.6255527138710022,0.3744473159313202
2017-02-10__18525,1.0,0.0,0.5475003123283386,0.45249971747398376
2015-02-20__8442,0.0,0.0,0.6622293591499329,0.3377706706523895
2015-01-05__7979,1.0,0.0,0.6088649034500122,0.39113515615463257
2017-08-15__22446,1.0,0.0,0.5042474865913391,0.4957525134086609
2013-11-20__4088,1.0,0.0,0.5517124533653259,0.44828757643699646
2013-10-15__3461,1.0,0.0,0.5657286047935486,0.43427136540412903
2016-11-08__17125,1.0,0.0,0.5096445679664612,0.4903554618358612
2017-08-30__22899,1.0,0.0,0.5621435046195984,0.437856525182724
2015-12-30__12214,1.0,0.0,0.6134011745452881,0.3865988552570343
2017-10-24__24198,0.0,0.0,0.581724226474762,0.41827571392059326
2017-01-23__18153,1.0,0.0,0.5811135172843933,0.41888654232025146
2014-12-23__7819,0.0,0.0,0.6487388610839844,0.3512611389160156
