slide_id,Y,Y_hat,p_0,p_1
2017-01-31__18351,1.0,0.0,0.7245943546295166,0.275405615568161
2016-08-10__15613,1.0,0.0,0.5544708967208862,0.44552910327911377
2016-12-14__17600,1.0,1.0,0.4903629422187805,0.5096370577812195
2015-09-08__10605,1.0,1.0,0.4130856394767761,0.5869143605232239
2014-07-21__6330,1.0,1.0,0.47666582465171814,0.5233341455459595
2013-10-15__3478,1.0,1.0,0.4976096451282501,0.5023903250694275
2016-08-10__15612,1.0,0.0,0.591204047203064,0.4087960124015808
2014-12-09__7742,0.0,0.0,0.5657225847244263,0.43427738547325134
2015-03-16__8660,1.0,0.0,0.7339360117912292,0.26606395840644836
2013-10-10__3366,1.0,0.0,0.6950777769088745,0.3049221932888031
2014-02-07__4881,1.0,1.0,0.35236212611198425,0.6476378440856934
2014-01-16__4456,1.0,0.0,0.5585435628890991,0.44145646691322327
2013-10-22__3602,1.0,1.0,0.4712315797805786,0.5287683606147766
2017-08-22__22655,0.0,0.0,0.7108439803123474,0.2891559898853302
2016-10-18__16658,1.0,1.0,0.4241487383842468,0.575851321220398
2015-01-29__8257,1.0,1.0,0.4098205268383026,0.590179443359375
2013-10-10__3356,1.0,0.0,0.8104194402694702,0.18958058953285217
2017-02-10__18525,1.0,0.0,0.5363149046897888,0.4636850655078888
2015-02-20__8442,0.0,0.0,0.7410295009613037,0.2589704990386963
2015-01-05__7979,1.0,0.0,0.5942692160606384,0.4057307541370392
2017-08-15__22446,1.0,1.0,0.3154820501804352,0.6845179796218872
2013-11-20__4088,1.0,0.0,0.593822717666626,0.406177282333374
2013-10-15__3461,1.0,0.0,0.5289335250854492,0.4710664749145508
2016-11-08__17125,1.0,0.0,0.5741957426071167,0.4258042573928833
2017-08-30__22899,1.0,0.0,0.7092871069908142,0.29071295261383057
2015-12-30__12214,1.0,0.0,0.6366127729415894,0.36338725686073303
2017-10-24__24198,0.0,0.0,0.6156700849533081,0.38432997465133667
2017-01-23__18153,1.0,0.0,0.6206378936767578,0.3793621063232422
2014-12-23__7819,0.0,0.0,0.7252482771873474,0.2747517228126526
2016-12-01__17384,1.0,0.0,0.6923105120658875,0.30768948793411255
2016-08-10__15589,1.0,0.0,0.5763648748397827,0.4236350953578949
2017-08-03__22177,0.0,0.0,0.7022259831428528,0.297774076461792
2013-10-10__3438,1.0,0.0,0.6740613579750061,0.3259386420249939
2017-07-20__21858,1.0,1.0,0.41274574398994446,0.5872542262077332
2013-10-10__3450,1.0,0.0,0.7226850986480713,0.2773149311542511
2017-08-10__22352,1.0,0.0,0.6868270635604858,0.31317299604415894
2015-01-05__7969,1.0,0.0,0.6449102759361267,0.3550897240638733
2015-12-14__11962,1.0,0.0,0.6477095484733582,0.35229042172431946
2016-07-28__15347,1.0,0.0,0.5420790314674377,0.45792093873023987
2013-11-18__4018,1.0,1.0,0.37262216210365295,0.6273778676986694
2016-03-09__13219,1.0,1.0,0.4808864891529083,0.5191134810447693
2014-02-14__4945,1.0,1.0,0.43891632556915283,0.5610836744308472
2016-02-09__12822,1.0,0.0,0.5930582284927368,0.4069417417049408
2013-11-20__4094,1.0,0.0,0.5723218321800232,0.4276781678199768
2017-07-13__21736,1.0,0.0,0.5891176462173462,0.41088229417800903
2013-11-11__3921,1.0,0.0,0.6113404035568237,0.38865959644317627
2015-09-29__10931,1.0,0.0,0.6280283331871033,0.37197166681289673
2017-10-10__23805,1.0,0.0,0.7599107623100281,0.24008923768997192
2014-01-29__4710,1.0,0.0,0.5075960159301758,0.4924040138721466
2013-12-02__4157,1.0,0.0,0.7337058782577515,0.2662941515445709
2015-03-30__8820,1.0,0.0,0.7694727778434753,0.23052728176116943
2016-05-05__14079,1.0,0.0,0.8216773271560669,0.1783227175474167
2014-12-30__7898,1.0,0.0,0.5181073546409607,0.4818926453590393
2014-06-23__6133,1.0,0.0,0.5954579710960388,0.40454205870628357
2017-11-28__24981,0.0,0.0,0.5626899600028992,0.4373100697994232
2016-09-23__16268,1.0,1.0,0.39627060294151306,0.6037294268608093
2014-06-09__5972,1.0,0.0,0.5075013041496277,0.4924987256526947
