slide_id,Y,Y_hat,p_0,p_1
TCGA-G2-A2EK-01Z-00-DX3.22408270-F6D1-4257-9014-E13C7B69A407,1.0,1.0,0.235226571559906,0.764773428440094
TCGA-FJ-A3Z7-01Z-00-DX3.6709359F-68F9-4B02-B793-359B83F26372,1.0,1.0,0.34717342257499695,0.6528265476226807
TCGA-XF-AAN0-01Z-00-DX1.B9D6C207-F124-4558-ABD4-2846F42C5F66,1.0,1.0,0.21992696821689606,0.7800729870796204
TCGA-BT-A20U-01Z-00-DX1.C2FDF7E9-3391-44E8-9E84-C5EA8EB4AB4C,1.0,0.0,0.6724017262458801,0.32759830355644226
TCGA-G2-A2EC-01Z-00-DX8.59E69965-ADB5-4E9D-B455-D766A90EB2AD,1.0,1.0,0.2507161796092987,0.7492838501930237
TCGA-C4-A0F6-01Z-00-DX1.05FAB26A-4BE9-42B4-95F0-6BD15EBE8792,1.0,1.0,0.2907009422779083,0.7092990875244141
TCGA-DK-A2I2-01Z-00-DX1.FF39546E-EE64-4287-8CB5-585801A08519,1.0,1.0,0.26889196038246155,0.7311080694198608
TCGA-G2-A2EJ-01Z-00-DX2.3DCD4041-FBE0-45B4-BD5B-6A9E8200289C,1.0,1.0,0.31972816586494446,0.6802718043327332
TCGA-GV-A3JW-01Z-00-DX1.152AD6E5-D30A-4D94-A793-3DDF3828625C,1.0,1.0,0.28827428817749023,0.7117257118225098
TCGA-G2-A2ES-01Z-00-DX2.CA66A071-D602-41CD-BD39-4AF1FD7BFC43,1.0,1.0,0.4195376932621002,0.5804623365402222
TCGA-G2-A3IE-01Z-00-DX2.48A6B225-8608-41A5-9268-63262105DDED,1.0,1.0,0.4567925035953522,0.5432075262069702
TCGA-XF-A8HE-01Z-00-DX1.A0E05485-2A24-4BD0-8B2F-E0D9641ADD9F,1.0,0.0,0.642467200756073,0.357532799243927
TCGA-ZF-AA5H-01Z-00-DX1.2B5DF00E-E0FD-4C58-A82C-3107A27F99D6,1.0,1.0,0.4842250943183899,0.5157749056816101
TCGA-FD-A62N-01Z-00-DX1.204E48B7-51D1-49D7-88F3-4BD33A07146A,1.0,1.0,0.20759010314941406,0.7924098968505859
TCGA-GU-A766-01Z-00-DX1.72BD6744-E817-4B15-BF58-64BDBC1943FF,1.0,0.0,0.5878632068634033,0.41213682293891907
TCGA-ZF-AA58-01Z-00-DX1.85C3611E-11FA-4AAE-B880-C67C8CC7383B,1.0,1.0,0.4935356378555298,0.5064643621444702
TCGA-GV-A3QK-01Z-00-DX1.DACDDD23-0DD8-44EC-9FE2-945ADEA8AC43,1.0,0.0,0.577073335647583,0.4229266941547394
TCGA-S5-A6DX-01Z-00-DX1.70418D45-0396-4838-BF0C-588C7719A131,1.0,1.0,0.41707366704940796,0.582926332950592
TCGA-E7-A8O7-01Z-00-DX1.E3D79C43-608D-40A1-9F65-0414FDF27741,0.0,0.0,0.7181801795959473,0.28181982040405273
TCGA-C4-A0F1-01Z-00-DX1.C29436CC-B584-4898-8168-97B5552B1B24,1.0,1.0,0.32937225699424744,0.670627772808075
TCGA-G2-AA3F-01Z-00-DX5.A1D2BBD8-A1B6-46E1-8D22-C897019DB41F,1.0,1.0,0.3073076009750366,0.6926924586296082
TCGA-DK-A6B2-01Z-00-DX1.23D318D9-A05D-49D5-8C0E-BAA71BC2AFFA,1.0,1.0,0.49475228786468506,0.5052477121353149
TCGA-GU-A42Q-01Z-00-DX2.91D8B0D2-538F-4411-9B3C-0E1FAE1A0606,1.0,1.0,0.3818954527378082,0.6181045174598694
TCGA-UY-A78M-01Z-00-DX1.9C08E77F-E63B-480E-A4D5-1576EF802152,1.0,1.0,0.40645673871040344,0.5935432314872742
TCGA-G2-A2EJ-01Z-00-DX3.3FA3BE61-17DA-4CFE-8845-0889701340EB,1.0,1.0,0.3871290683746338,0.6128709316253662
TCGA-UY-A9PB-01Z-00-DX1.4ACBFEEA-703A-47AF-A67D-359B9F027DD0,1.0,0.0,0.6621245741844177,0.3378754258155823
TCGA-FD-A6TC-01Z-00-DX1.AC96EA62-D56E-4565-88E0-EBAEB8087C4F,1.0,1.0,0.49383309483528137,0.506166934967041
TCGA-UY-A9PA-01Z-00-DX1.A83A79FB-810C-42A4-8EC7-A3328D79542D,1.0,1.0,0.436698317527771,0.5633017420768738
TCGA-C4-A0EZ-01Z-00-DX1.993A12F0-9687-4E56-B887-13C9453A7E63,1.0,1.0,0.2878878712654114,0.7121121287345886
